/mnt/d/data/LOLdataset/eval15/low/1.png	/mnt/d/data/LOLdataset/eval15/high/1.png
/mnt/d/data/LOLdataset/eval15/low/22.png	/mnt/d/data/LOLdataset/eval15/high/22.png
/mnt/d/data/LOLdataset/eval15/low/23.png	/mnt/d/data/LOLdataset/eval15/high/23.png
/mnt/d/data/LOLdataset/eval15/low/55.png	/mnt/d/data/LOLdataset/eval15/high/55.png
/mnt/d/data/LOLdataset/eval15/low/79.png	/mnt/d/data/LOLdataset/eval15/high/79.png
/mnt/d/data/LOLdataset/eval15/low/111.png	/mnt/d/data/LOLdataset/eval15/high/111.png
/mnt/d/data/LOLdataset/eval15/low/146.png	/mnt/d/data/LOLdataset/eval15/high/146.png
/mnt/d/data/LOLdataset/eval15/low/179.png	/mnt/d/data/LOLdataset/eval15/high/179.png
/mnt/d/data/LOLdataset/eval15/low/493.png	/mnt/d/data/LOLdataset/eval15/high/493.png
/mnt/d/data/LOLdataset/eval15/low/547.png	/mnt/d/data/LOLdataset/eval15/high/547.png
/mnt/d/data/LOLdataset/eval15/low/665.png	/mnt/d/data/LOLdataset/eval15/high/665.png
/mnt/d/data/LOLdataset/eval15/low/669.png	/mnt/d/data/LOLdataset/eval15/high/669.png
/mnt/d/data/LOLdataset/eval15/low/748.png	/mnt/d/data/LOLdataset/eval15/high/748.png
/mnt/d/data/LOLdataset/eval15/low/778.png	/mnt/d/data/LOLdataset/eval15/high/778.png
/mnt/d/data/LOLdataset/eval15/low/780.png	/mnt/d/data/LOLdataset/eval15/high/780.png
